factor_set_name,number_of_features,objective,n_relevance_bins,param_id,hyperparameters,validation_mean_rank_ic,validation_median_rank_ic,validation_rank_ic_std,validation_positive_ic_ratio,validation_negative_ic_ratio,validation_icir,validation_annualized_icir,validation_ndcg5,validation_ndcg10,validation_ndcg20,validation_top5_return,validation_top10_return,validation_top5_bottom5_spread,validation_top10_bottom10_spread,validation_number_of_dates
strong_only,10,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0013980572409965,0.0125232907452618,0.1357059457427167,0.5576923076923077,0.4423076923076923,-0.010302107496801,-0.074289553650116,0.5173613657793827,0.5135860272546814,0.53587347041412,0.0007060894627043,-0.0001636001703371,-0.0006398875479966,-0.0013061612375238,104
strong_only,10,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.001464957720747,0.002028202820282,0.1271624287410212,0.5192307692307693,0.4807692307692308,-0.011520366001585,-0.0830745406616539,0.5098197719155493,0.5068106938532754,0.5228118639208339,0.000533129526444,0.0003689271925254,-0.0004940975504983,-0.0007474903869381,104
core_plus_horizon,6,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0016935583380803,-0.0165346790755835,0.1597046152639346,0.4807692307692308,0.5192307692307693,-0.0106043168212862,-0.076468816080826,0.5081352332992414,0.5026827512253044,0.5215824035988673,-0.0007829358132033,-0.0012812768433047,-0.0002979394115921,-0.0009192220355252,104
strong_only,10,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0017197715089246,-0.0012091571175491,0.1767076559774483,0.5,0.5,-0.009732297672174,-0.0701805965702045,0.4931914518046402,0.4804547012878626,0.4915397194338017,-0.0021109634644403,-0.0018425923664629,-0.0022375859672363,-0.0020389174742589,104
extended,7,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.001720348515126,-0.0019652738226501,0.148897773901564,0.5,0.5,-0.0115538900955185,-0.0833162863409351,0.4988048977908432,0.4985192331798574,0.5232930019211928,-0.0019004583640222,-0.000986197625062,-0.0018539737932295,-0.0012766216782637,104
top_3,3,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0017716088015534,-0.013122669713182,0.1631447289687664,0.4807692307692308,0.5192307692307693,-0.0108591237531959,-0.0783062549975138,0.4829186020130548,0.4837020375231493,0.5080418171321998,-0.0022950339754201,-0.0015639302983589,-0.0017882402354421,-0.0012768704259685,104
top_8,8,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0018147191586003,-0.01275816403599,0.1848044271998769,0.4615384615384615,0.5384615384615384,-0.0098196736198186,-0.0708106734891545,0.4847520919331017,0.4839733492453129,0.5089734345051001,-0.001677087201431,-0.0017730818659485,-0.0017134512285967,-0.0017666297923888,104
top_8,8,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0019677943560107,-0.0076207892261259,0.1341002991397553,0.4807692307692308,0.5192307692307693,-0.0146740489665871,-0.1058160719353987,0.4991547044902599,0.5010768958275638,0.5201989156673584,0.0003876073320754,0.0002556749763986,0.0014077870492155,-5.2099376179421106e-05,104
top_5,5,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0021553003299713,-0.0207292416978184,0.1653508750998306,0.4519230769230769,0.5480769230769231,-0.0130347077308787,-0.0939946141687401,0.4782179933040092,0.4942927928803478,0.5187182752018161,-0.001980691098237,-0.0012434535783779,-0.003008436287694,-0.0017560721799108,104
core_plus_fundamental,6,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0024246849920916,-0.0068647070648585,0.1495527227563542,0.4903846153846153,0.5096153846153846,-0.0162129110550655,-0.1169129642671519,0.4911516361983012,0.4988806007142282,0.5266690408091497,-0.0015312846286106,-0.0012706864746805,-0.0020039512629417,-0.001431734499065,104
core_plus_horizon,6,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0024692884700777,-0.0098109810981098,0.1605037991156182,0.4519230769230769,0.5480769230769231,-0.0153846107299866,-0.1109400056800403,0.5020029048872885,0.4897121349455844,0.5054432960493923,-0.0008256891503957,-0.001043878176557,-0.0002061368522175,-0.0009649455366649,104
top_15,15,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0025989960487133,0.0045424542454245,0.1294549320579776,0.5096153846153846,0.4903846153846153,-0.0200764544648586,-0.1447733720051316,0.5089104010117015,0.5021351361616954,0.5188369491208806,6.442271179656855e-05,0.0001661220402236,-0.000382032484253,-0.0002249595485746,104
strong_only,10,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.002604090002969,0.0137565752164577,0.1301157161418771,0.5384615384615384,0.4615384615384615,-0.020013646930472,-0.1443204604336989,0.5205635217072968,0.5095921635207031,0.5059271363234892,0.0006938015782578,0.0001626011319653,-8.860240057693146e-05,-0.0006028369870306,104
top_15,15,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0026078141475027,0.0127092709270927,0.1360260701391359,0.5192307692307693,0.4807692307692308,-0.0191714290123603,-0.1382471406559662,0.4932617491686861,0.5077280138017167,0.5275845445274622,-0.0001585956104911,0.0006316974133328,-0.0006102587515641,-2.818111036214329e-05,104
top_8,8,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0026492350705972,-0.0235436756241446,0.1882877836549945,0.4519230769230769,0.5480769230769231,-0.0140701378452225,-0.1014612069075924,0.4983579243691138,0.4942078784034246,0.5112418578957614,-0.001990292950587,-0.0013410942251861,-0.0018020296806123,-0.0010653471092756,104
strong_only,10,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0026853568895457,0.0014710111738946,0.1785878466481741,0.5096153846153846,0.4903846153846153,-0.0150366160964805,-0.1084305806906558,0.4735019055448028,0.4872342662379006,0.518258810027944,-0.0026837473212539,-0.0022240250982169,-0.0030264518884667,-0.0020241586318778,104
extended,7,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0027175419927556,-0.0191539153915391,0.149232999177044,0.4807692307692308,0.5192307692307693,-0.0182100608293187,-0.1313146160988544,0.5157911782858423,0.5086553348870161,0.5277049336356383,-0.0003967656225559,-0.0013345211590766,-0.000277436032139,-0.0014212220696018,104
all_eligible,37,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0028363266877694,0.0259286348978823,0.1709807588068043,0.5576923076923077,0.4423076923076923,-0.0165885723490927,-0.1196218963827963,0.4867428397699426,0.4990730180860695,0.5230640964654467,-0.0001079824380069,7.194525868410493e-05,0.0003229743106666,0.000383602519608,104
core_plus_fundamental,6,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0028533109998853,0.0037653881590302,0.1454467449890545,0.5,0.5,-0.0196175651789255,-0.1414642743047459,0.4903800162394849,0.4950366985127276,0.5175902983036216,-0.0019726576667832,-0.0005515707257583,-0.0022773418920602,-0.0009246727970093,104
extended,7,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0028761773223815,-0.0097526707517364,0.1587714821752192,0.4711538461538461,0.5288461538461539,-0.0181152010611544,-0.1306305725826641,0.4890220928591533,0.4985244294965493,0.5216724605047589,-0.0015377284334877,-0.0011201119438077,-0.0015234663916493,-0.0016747259286534,104
all_eligible,37,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0029375038914143,0.0170837596273185,0.1676504090697395,0.5576923076923077,0.4423076923076923,-0.0175216028861127,-0.1263500752683946,0.4917103646877804,0.4894631612929418,0.5132578728054777,0.0014359649044903,0.000331141898178,0.0015956698745452,0.0002922422140075,104
top_15,15,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0029581167777476,0.007272878400544,0.1320909457983402,0.5288461538461539,0.4711538461538461,-0.0223945461202447,-0.161489368654571,0.4915503177046094,0.4925798904776813,0.4927614067868224,-4.319982276501655e-05,-0.0003843318524697,-0.0009503874965072,-0.001344856818288,104
core_plus_horizon,6,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0030121376672403,-0.0210836119443571,0.160694382374604,0.4519230769230769,0.5480769230769231,-0.0187445113060555,-0.1351685932949955,0.4739975530852665,0.4869813110628623,0.5095661327057742,-0.0027131688692406,-0.0010719416174122,-0.0023353034338603,-0.0011621016594498,104
extended,7,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0030419803187587,-0.0030543107768105,0.15067279479432,0.5,0.5,-0.0201893136907118,-0.1455872114565776,0.4998042578989044,0.5021944819294577,0.5268451695328198,-0.0015417732973445,-0.00139468944748,-0.0017834789437883,-0.0014104274856799,104
core_plus_fundamental,6,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0030503570198223,-0.0047383522876118,0.1476555274849909,0.4711538461538461,0.5288461538461539,-0.0206586036552704,-0.1489713095171306,0.4979027074775478,0.5045216202067139,0.5272004785313704,-0.0019618749217051,-0.0003904917777831,-0.0019963236906335,-0.0006915639925097,104
strong_only,10,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0030840111783969,0.0126072607260726,0.1278522461975432,0.5384615384615384,0.4615384615384615,-0.0241216816295264,-0.1739439199313508,0.5188552164660726,0.5170127949972994,0.5042775393881624,0.0005135371186042,0.000146503237442,0.0007613515338799,-0.000279668617681,104
top_5,5,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0031195251566373,-0.0129994878297567,0.1706562461182392,0.4519230769230769,0.5480769230769231,-0.0182795838276906,-0.131815953569762,0.5045622291571846,0.4967752639238256,0.5107840375544186,-0.0011638699420196,-0.0012292026258279,-0.0016463006099105,-0.0013946956649403,104
all_eligible,37,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0031432172700281,0.0304470916760756,0.1675363887890599,0.5865384615384616,0.4134615384615384,-0.0187614003903695,-0.1352903822139751,0.4955253154739595,0.4998339081859191,0.5171974135965671,0.000953289415017,0.0007999075950131,0.0007704813817016,0.0010301784014767,104
extended,7,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0034977441591629,0.0048544927940469,0.1225605114423782,0.5096153846153846,0.4903846153846153,-0.0285389161484314,-0.205797051038674,0.5071394416543281,0.5141444051885051,0.5401842145103338,0.0004598903012814,0.0004473931124752,0.000340269905176,-0.0002260738070994,104
top_15,15,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.003529992387089,-0.0036823223716484,0.1389482718184661,0.4903846153846153,0.5096153846153846,-0.0254050830635799,-0.1831986592863184,0.488718403837904,0.4857031603223748,0.491205988539616,-0.000220386178798,-0.0005360868201631,-0.0013085601563971,-0.0009845374083729,104
top_3,3,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0035365700286373,-0.0112872164819775,0.1629510051705694,0.4711538461538461,0.5288461538461539,-0.0217032722500569,-0.1565045218858702,0.4835392555624069,0.4878822039746433,0.5182597098543856,-0.0020929289797657,-0.0015778784349396,-0.0019608549894582,-0.0012694815043097,104
top_8,8,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.003729284115163,-0.0234071669454676,0.1848286269586351,0.4711538461538461,0.5288461538461539,-0.0201769832765008,-0.1454982955752067,0.473363901491573,0.4911782090800202,0.5151337257033043,-0.002596655538709,-0.001538908745724,-0.0023459458693897,-0.0015144854158984,104
core_plus_horizon,6,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.003748833848128,-0.0173895130126719,0.1645963968046466,0.4615384615384615,0.5384615384615384,-0.0227759168542271,-0.1642394721272408,0.4828148230036496,0.4970505580320973,0.5218813451962044,-0.0020396946618003,-0.0008969983278061,-0.0023965929915247,-0.0009391882361266,104
extended,7,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0038061382939994,0.0036323096792938,0.1522085273889193,0.5096153846153846,0.4903846153846153,-0.0250060779070154,-0.1803213921839828,0.4991977236333875,0.5023546210995542,0.5220934568791361,-0.001813558490083,-0.0008638229970001,-0.0020456579692498,-0.0009574364654649,104
moderate_and_strong,19,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0038317392908241,0.0068407282860457,0.1316752214197309,0.5384615384615384,0.4615384615384615,-0.0290999266947118,-0.2098425556200538,0.4876520912346498,0.4870880886125575,0.4921914268277971,-6.695689584919927e-05,0.0003219719157795,-0.0011544137982728,-0.000428451751598,104
moderate_and_strong,19,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0038615097397776,0.0130033147329782,0.1287576484940547,0.5576923076923077,0.4423076923076923,-0.0299905270478433,-0.2162647660983777,0.5095936688942093,0.4970061646679636,0.5002095387057008,0.0001322426633793,-0.0004622691615493,-0.0002256795070676,-0.0011127886081947,104
core_5,5,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0038792138462545,0.0102252139952473,0.1582836758052625,0.5480769230769231,0.4519230769230769,-0.0245079843295223,-0.1767295883167213,0.4885161421814309,0.4844662676236421,0.5104764602543491,-0.0026234265556961,-0.0013470386951954,-0.0030874910453515,-0.0013939227963722,104
all_eligible,37,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0038803527981176,0.0072067941999398,0.1540922789398221,0.5288461538461539,0.4711538461538461,-0.0251820066833659,-0.1815900326319058,0.4938692375687526,0.5051172993738534,0.5301625683530393,0.0008885937633957,0.0007772057490984,0.0003555460314686,0.0002184142966882,104
top_15,15,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0039356058050291,0.0045004500450045,0.1361689939178782,0.5192307692307693,0.4807692307692308,-0.0289023638333015,-0.2084179095661695,0.5011876078917618,0.488612457767749,0.5140588659166228,5.942557464141855e-05,-0.0002211566024234,-0.0013672300957756,-0.0012012130813725,104
extended,7,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0040232043240243,0.001872198453036,0.1542241361581762,0.5096153846153846,0.4903846153846153,-0.026086735995059,-0.1881141284793546,0.4887586632204499,0.4945140724407016,0.4949471012736045,-0.0021403180235613,-0.0012199282571749,-0.0023199137595505,-0.0015765026842188,104
extended,7,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0040767835171969,-0.0042454322030207,0.1473823433254024,0.4807692307692308,0.5192307692307693,-0.0276612749208083,-0.1994682901433612,0.4998867565565409,0.4989237323540081,0.5196770716481786,-0.0011305221679743,-0.000951649535365,-0.0011899457602052,-0.0013736015738803,104
top_8,8,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0041417379688187,0.0081368747145078,0.1337714724192592,0.5288461538461539,0.4711538461538461,-0.0309612946162237,-0.2232650705870834,0.5104005413491323,0.5139047251998178,0.535547572571531,-9.026539801339433e-08,-0.0001266556904274,4.038930694763843e-05,-0.0005341558545681,104
core_plus_horizon,6,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0042832508507178,-0.0103274142169506,0.161825625453246,0.4615384615384615,0.5384615384615384,-0.0264683101870989,-0.1908656991089423,0.4849524982066928,0.4929516170074017,0.520804673360759,-0.0015256549879527,-0.0014234701083219,-0.0018724741785682,-0.0015313148325452,104
core_5,5,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0043258411550351,-0.0155387902939042,0.1521078723888244,0.4423076923076923,0.5576923076923077,-0.0284392982894219,-0.2050786964414526,0.477404735792348,0.4728114206003133,0.4822521660301868,-0.0016476722416424,-0.0015323730382442,-0.0026082110969598,-0.0023949160261603,104
core_5,5,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0043414547075217,0.0006150914418519,0.158253912478057,0.5096153846153846,0.4903846153846153,-0.0274334747213515,-0.1978255995439566,0.4936944161811596,0.4906667648019084,0.520586387444067,-0.0013444512793567,-0.0015250572591161,-0.0016096256917402,-0.0016951549571343,104
strong_only,10,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0043439439775656,0.0206693871986562,0.1597852552532491,0.5192307692307693,0.4807692307692308,-0.0271861378615991,-0.196042028083657,0.4579541001536495,0.4822950970544205,0.515431700961261,-0.0019188408223772,-0.0006643162296353,-0.0016796314862893,-0.0004659578979132,104
extended,7,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0043548104967574,0.0030603109636118,0.1233211063008031,0.5192307692307693,0.4807692307692308,-0.0353127751395227,-0.2546440428889582,0.5115344115892969,0.5138865590093771,0.5290382282079114,-4.6427779356109624e-05,0.0004426022900085,-0.0008699877440178,-0.0004819479442897,104
strong_only,10,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0044349514384691,-0.0045814643660865,0.130688114245608,0.4807692307692308,0.5192307692307693,-0.0339353847445864,-0.2447115394984094,0.5075410268682992,0.5039790131876375,0.5255371842146245,0.0002752702411071,0.0003180568452349,-0.0005704983379689,-0.0002943105113616,104
top_8,8,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0045547322650491,-0.0263456719841084,0.1951788543712811,0.4326923076923077,0.5673076923076923,-0.0233361973545804,-0.1682797122725741,0.4936567137279025,0.4974635838710582,0.5173079756279274,-0.0016939196043182,-0.0015633221611637,-0.0015960721535378,-0.0014581892665555,104
strong_only,10,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.004758733081628,-0.016003600360036,0.1866346736134179,0.4711538461538461,0.5288461538461539,-0.0254975830026364,-0.1838656858328096,0.4758007311046116,0.4982418320558339,0.5174692997440387,-0.0037446481560658,-0.0014041490764159,-0.0039368108269261,-0.0013210446861204,104
